French,English
"Je n'avais pas prévu de faire cela mais je peux le faire, si vous le voulez vraiment.","I hadn't planned to do that, but I can if you really want me to."
J'y attache une très grande importance.,I feel very strongly about that.
Tiens ceci pendant que je noue mes lacets !,Hold this while I tie my shoes.
J'ai apporté le mien.,I brought mine.
Les fortes chutes de neige leur ont fait repousser leur départ.,The heavy snow made them put off their departure.
Je suis déçu qu'il ne soit pas là.,I'm disappointed that he's not here.
Ne me le faites pas répéter !,Don't make me say it again.
Viens-tu ici tous les jours ?,Do you come here every day?
Tom est musulman.,Tom is a Muslim.
Reconnaissez-vous cet homme ?,Do you recognize that man?
"J'ai regardé partout, mais je n'ai pas trouvé mon portefeuille.","I have looked everywhere, but I can not find my wallet."
Je veux qu'ils soient tes amis.,I want them to be your friends.
J'ai haussé les épaules.,I shrugged my shoulders.
Elle est son amie.,She is her friend.
"Vous savez, je me suis bien amusé.","You know, I had a lot of fun."
J'ai vraiment très soif.,I really am very thirsty.
Es-tu en mesure de le faire plus vite ?,Can you do it faster?
Il dispose de suffisamment de volonté.,He has enough willpower.
Ils le tiennent secret.,They're keeping it under wraps.
L'un de vous deux va devoir s'y rendre.,One of you two is going to have to go there.
Tom n'a pas pris de bain la nuit dernière.,Tom didn't take a bath last night.
"Tu me déçois vraiment, Tom.","I'm really disappointed in you, Tom."
Je suis arrivé ici à 5 heures environ.,I arrived here about five o'clock.
Je viens d'entendre quelque chose.,I just heard something.
Je veux le faire moi-même.,I want to do it myself.
Elle a fait la même faute qu'avant.,She made the same mistake as before.
Est-ce que Tom sait pourquoi vous êtes ici ?,Does Tom know why you're here?
J'ai le droit de me trouver sur ce navire.,I have a right to be on this ship.
Nous cherchions Tom.,We were looking for Tom.
Ils ont peur de moi.,They're afraid of me.
Je me suis spécialisée en psychologie.,I majored in psychology.
Je suis soûl.,I'm drunk.
Savez-vous la moindre chose ?,Do you know anything?
Prenons un raccourci.,Let's take a short cut.
Donne-moi tes clés !,Give me your keys.
Je reçois une allocation mensuelle de cinquante mille yens.,I am given a monthly allowance of fifty thousand yen.
On dirait qu'il va pleuvoir.,It looks as if it is going to rain.
Le ski est mon sport préféré.,Skiing is my favorite sport.
Nous aurions dû apporter une autre bouteille de vin.,We should've brought another bottle of wine.
Le médecin a dit à Tom d'arrêter de manger de la nourriture pour chien.,The doctor told Tom to stop eating dog food.
Je pense que tu devrais te mettre en route.,I think you should get started.
Tu as l'air terrible.,You look terrific.
Il peignit un chien.,He painted a dog.
Êtes-vous certain que nous ne pouvons pas réparer cet appareil photo ?,Are you sure we can't repair this camera?
Elle était manifestement contente des résultats.,She was clearly satisfied with the results.
Qu'est-ce que tu sous-entends ?,Are you implying something?
Il n'y a rien à annuler.,There is nothing to cancel.
C'est comme ça qu'il l'aime.,That's the way he likes it.
L'amour est aveugle.,Love is blind.
J'ai fixé l'homme du regard.,I stared at the man.
J'arrive à peine à le voir.,I can barely see it.
Je n'apprécie pas tes amis.,I don't like your friends.
Elle ne rendit pas l'argent.,She didn't pay back the money.
Tom est venu hier.,Tom came yesterday.
Je ne me souviens pas que ce soit arrivé.,I don't remember that happening.
C'est une copie.,That's a copy.
Elle a grandi en Australie.,She grew up in Australia.
Il a peur de père.,He is afraid of Father.
"Tu es en danger, toi aussi.","You're in danger, too."
As-tu entendu ça ?,Did you hear that?
Je n'avais vraiment pas l'intention que ça se produise.,I really didn't mean for this to happen.
"Oh, ne soyez pas comme ça !","Oh, don't be like that."
Perds-tu du poids ?,Are you losing weight?
Sommes-nous amis ?,Are we friends?
"Dans ma famille, personne n'est capable de faire cela.",No one in my family can do that.
J'ai la tête qui me tourne.,I feel giddy.
Je n'en suis pas certain.,I'm not certain.
Il n'y a pas de retour possible.,There is no going back.
Vous me faites peur.,You scare me.
Elle approuva le mariage.,She approved of the wedding.
Je veux savoir que ce que je fais est correct.,I want to know that what I'm doing is right.
Son père lui a laissé la maison dans son testament.,Her father left her the house in his will.
C'est ce que je me suis imaginé.,That's what I figured.
Il prétendit être mon ami.,He pretended to be my friend.
Des pirates informatiques ont été en mesure de s'introduire dans le système informatique de l'entreprise et de saper la sécurité de son réseau.,Hackers were able to break into the company's computer system and undermine its network security.
Je vous donnerai une bicyclette pour votre anniversaire.,I will give you a bicycle for your birthday.
Tom et Marie sont rapidement devenus amis.,Tom and Mary quickly became friends.
Tu devrais vraiment laisser tomber ça. Ça va ruiner ta santé.,You should really lay off that. It'll ruin your health.
Il est financièrement dépendant de sa femme.,He relies on his wife financially.
"Je suis beaucoup allé skier, étant enfant.",I went skiing a lot as a kid.
Savoir que tu veux que je reste veut dire beaucoup pour moi.,It means a lot to me to know that you want me to stay.
Tu devrais t'assurer que tu as assez d'argent en poche pour payer le billet.,You should make sure that you have enough money in your pocket to pay for the ticket.
"Elle a déclaré qu'elle le suivrait, peu importe où il aille.",She said that she would follow him no matter where he went.
Il est jeune.,He is young.
Le parc se trouve au centre-ville.,The park is in the center of the city.
Je me réjouis de vous contenter.,I'm glad I make you happy.
Elle s'est suicidée avec du poison.,She killed herself by taking poison.
"Voudriez-vous me prendre en photo, je vous prie ?",Would you please take my picture?
Reculez un peu.,Move back a little.
Nous irons.,We'll go.
Tom est monté dans la voiture.,Tom got in the car.
Elle et ses amis adorent la musique.,She and her friends love music.
Tom oublia de remplir sa feuille d'impôts.,Tom forgot to file his taxes.
Je m'inclinai poliment.,I bowed politely.
Tom vit à Boston.,Tom is living in Boston.
Tom n’est pas disponible pour le moment. Est-ce que je peux prendre un message ?,Tom is not available at the moment. May I take a message?
C'est requis.,This is required.
Il gagne sa vie comme garçon d'hôtel.,He earns his living as a hotel boy.
Regardez sous le siège.,Look under the seat.
Il est très sensible au froid.,He is very sensitive to cold.
Tom en aura besoin.,Tom will need these.
"Elle lui a demandé pourquoi il était en train de pleurer, mais il n'a pas répondu.","She asked him why he was crying, but he didn't answer."
J'ai un grand chien.,I have a big dog.
Je suis certainement reconnaissant pour toute ton aide.,I sure appreciate all your help.
Elle ne voulait pas le laisser entrer.,She wouldn't let him in.
Ne t'embête pas à m'appeler.,Don't bother to call me.
Que faites-vous pour l'arrêter ?,What are you doing to stop this?
Il a souffert de lourdes pertes.,He suffered great losses.
Il va me falloir y songer.,I'm going to have to think about that one.
"Si elle avait connu les résultats, elle en aurait été choquée.","Had she known the results, she would have been shocked."
Pourquoi ai-je fait cela ?,Why did I do that?
Elle est habituée à se lever tôt.,She's accustomed to getting up early.
C'est une vraie beauté.,She is a real beauty.
Cherchez les mots que vous ne connaissez pas dans votre dictionnaire.,Look up words you don't know in your dictionary.
Que préfères-tu cuisiner ?,What do you like to cook the most?
Ne soyez pas si impatients !,Don't be so impatient.
"Après avoir soupé, je lavai les plats.","After eating supper, I washed the dishes."
Nous grimpâmes une pente raide.,We climbed the steep slope.
J'ai noté son numéro de téléphone sur un bout de papier.,I wrote down his phone number on a scrap of paper.
Il s'assied souvent à côté de moi et écoute de la musique.,He often sits by me and listens to music.
Quel est votre emploi ?,What's your job?
Le bon citoyen obéit à la loi.,A good citizen obeys the laws.
"Hier, j'ai mangé une pomme.","Yesterday, I ate an apple."
Pas de vie sans musique.,"No music, no life."
J'ai fait résonner la cloche.,I rang the bell.
Je dois acheter une nouvelle moquette pour cette pièce.,I have to buy a new carpet for this room.
C'est tout ce dont j'avais besoin d'entendre.,That's all I needed to hear.
Il travailla très dur.,He worked very hard.
La capitale du Brésil est Brasilia.,The capital of Brazil is Brasilia.
Je ne pense pas que j'aurai besoin de quoi que ce soit d'autre.,I don't think I'll be needing anything else.
"Le nickel est un métal dur, d'une lueur argentée.","Nickel is a hard, bright silver metal."
La société dépense beaucoup d'argent en publicité.,The company spends a lot of money on advertising.
Tom ne m'avait jamais frappé avant.,Tom had never hit me before.
"Tom posa plusieurs questions à Marie, mais elle refusa d'y répondre.","Tom asked Mary some questions, but she refused to answer them."
Avez-vous vu mes clés de voitures ?,Have you seen my car keys?
As-tu des projets pour demain ?,Do you have any plans for tomorrow?
Je l'ai reçue en cadeau de mariage mais ne l'ai jamais utilisée.,"I got this as a wedding gift, but I've never used it."
Cette caisse est légère.,This box is light.
N'oublions pas que Tom ne comprend pas le français.,Let's not forget that Tom doesn't understand French.
Tom voudrait juste savoir ce qu'il a fait de mal.,Tom would just like to know what he did wrong.
Je suis sûr qu'il va participer à la compétition.,I'm sure that he will take part in the contest.
J'entendis des bruits étranges en provenance de sa chambre.,I heard strange noises coming from his bedroom.
"Je ne m'y connais peut-être pas beaucoup, mais je sais que Tom ne sait pas de quoi il parle.","I may not know a lot, but I do know that Tom doesn't know what he's talking about."
Nous avons atteint le sommet de la montagne.,We reached the top of the mountain.
"Malheureusement, cette rumeur est avérée.","Unfortunately, that rumor is true."
J'ai senti que je devais simplement descendre du bateau.,I felt I just had to get off the ship.
La radio est en panne.,The radio is out of order.
Mon époux est un chic type.,My husband is a good man.
Tom ne devrait pas se moquer de Mary.,Tom shouldn't make fun of Mary.
Je ne suis pas sûr s'il s'agit d'un compliment ou bien d'une insulte.,I'm not sure if it's a compliment or an insult.
Vous avez couvert notre famille de honte.,You have brought shame upon our family.
Fais juste ce que tu as à faire.,Just do what you've got to do.
Es-tu fatigué de vivre ?,Are you tired of living?
Est-ce que je connais Tom ?,Do I know Tom?
Où est la pharmacie la plus proche ?,Where's the nearest drugstore?
Nous avons tous deux concouru.,We both competed.
Il n'a pas d'égal dans le domaine de l'électronique.,He has no equal in the field of electronics.
Je voulais aller nager.,I wanted to go swimming.
Je vais aller par là.,I'll go this way.
Ma maison est à 10 minutes à pied de la gare.,My house is ten minutes' walk from the station.
J'ai dû marcher car il n'y avait pas de taxis.,I had to walk because there were no taxis.
Il a peur de devenir malade.,He is afraid of becoming sick.
Y a-t-il quelque chose que tu ne saches pas ?,Is there anything you don't know?
Elle semble être heureuse.,She seems to be happy.
Je dois retourner en réunion.,I've got to get back to the meeting.
Elle veut épouser un millionnaire.,She wants to marry a millionaire.
Tom a commis un crime grave.,Tom has committed a serious crime.
Ils se sont embrassés sous la pluie.,They kissed in the rain.
Je ressentis une douleur soudaine au côté.,I felt a sudden pain in my side.
"Arrête, s'il te plaît.",Please stop.
Je ne suis pas là pour toi.,I'm not here for you.
Il est jésuite.,He's a jesuit.
"Parlez plus fort, s'il vous plait.",Could you speak a little louder please?
Vous êtes la plus vieille.,You're the oldest.
Je n'ai pas pris conscience que vous saviez parler le français.,I didn't realize you could speak French.
"À cause de la pluie, nous n'avons pas pu jouer au tennis à l'extérieur.","Because of the rain, we weren't able to play tennis outside."
Voulez-vous le faire immédiatement ?,Do you want to do it right now?
Il y a un besoin urgent d'abris.,There is an urgent need for shelter.
Êtes-vous au courant que votre nom a été prononcé lors d'un procès contre le gouvernement fédéral ?,Are you aware you're being named in a lawsuit against the federal government?
Tom semble ne jamais rien terminer.,Tom never seems to finish anything.
Je peux porter cela pour vous.,I can carry that for you.
"Je suis désolée, je ne t'ai pas entendue.","I'm sorry, I didn't hear you."
Mon anglais est tout sauf bon.,My English is anything but good.
Je dormirai ici.,I'll sleep here.
Il me faut savoir pourquoi tu es ici.,I need to know why you're here.
Tu te trompes. Ce n'est pas ce que j'ai dit.,You're mistaken. That's not what I said.
Tom sait que c'est vrai.,Tom knows that's true.
Je ne parviens pas à m'arrêter.,I can't stop myself.
Quelle fut sa réponse à ta proposition ?,What was her answer to your proposal?
Je vis là ma sœur.,I saw my sister there.
Il est retourné au magasin.,He went back to the store.
Elle a l'air belle dans cette robe.,She looks beautiful in that dress.
Il n'a pas d'intérêt pour quelque sport impliquant un travail d'équipe ou des réponses rapides à d'autres joueurs.,He does not care for any sport involving team work or quick responses to other players.
Ça te dit d'aller au cinéma ce soir ?,How about going to see a movie tonight?
Elle ressemble beaucoup à sa mère.,She is very much like her mother.
Il était assis avec les bras croisés.,He was sitting with his arms folded.
Il enseigne l'anglais à ses amis.,He teaches English to his friends.
Saute les chapitres ennuyeux.,Skip the boring chapters.
Montre-moi tes mains.,Show me your hands.
Elle parcourut le magazine.,She glanced through the magazine.
Ce dommage nous coûtera beaucoup d'argent.,The damage will cost us a lot of money.
Il a été surpris d'apprendre ça.,He was surprised to learn this.
Je n'y ai jamais cru.,I never believed it.
"Dans ma famille, personne n'est capable de faire cela.",Nobody in my family can do that.
Ce doit être excitant.,That must be exciting.
L'administration de l'université a abaissé les droits d'inscription.,The university administration lowered tuition.
"Nous faisons tous deux des erreurs, n'est-ce pas ?","We all make mistakes, right?"
Il n'a pas d'amis pour le conseiller.,He has no friends to advise him.
"Oh, non ! Ma maison est en feu !","Oh, no! My house is on fire!"
J'ai le droit d'être heureux.,I have a right to be happy.
Ne te moque pas des autres personnes.,Don't make fun of other people.
"L'un vit à Fukuoka, et les autres vivent à Niigata.","One lives in Fukuoka, and the others live in Niigata."
Il est resté silencieux.,He remained dumb.
J'ai fait confiance à ma maîtresse.,I trusted my teacher.
Je ne suis pas très athlétique.,I'm not very athletic.
T'as tout foutu en l'air.,You ruined everything.
J'aimerais aller avec toi si tu n'y vois pas d'inconvénient.,I'd like to go with you if you don't mind.
Je pense que tout est prêt.,I think everything is ready.
Il s'agit de l'homme qui a perdu sa femme.,That's the man whose wife died.
Je suis sûr qu'il réussira.,I am sure that he will succeed.
La chance lui a souri.,Fortune smiled on him.
Ça ne sert à rien de réessayer.,It is no use trying again.
Vous avez tous été d'une grande aide.,You were all a big help.
"D'après les journaux, il sera là aujourd'hui.","According to the newspapers, he will be here today."
Tom m'a amené ici.,Tom brought me here.
J'aimerais venir avec vous.,I'd like to come with you.
J'ai détruit toutes les preuves.,I destroyed all the evidence.
Vous pouvez nous appeler à tout moment.,You can call us at any time.
Comment vas-tu effectuer ça ?,How are you going to do that?
Pouvons-nous laisser tomber ceci ?,Can we drop this?
Prends ce médicament entre les repas.,Take this medicine between meals.
Voudriez-vous bien arrêter de me demander cela ?,Would you please quit asking me that?
Puis-je utiliser votre téléphone ?,May I use your phone?
Ses cheveux sont longs.,Her hair is long.
Je l'aime malgré ses défauts.,I love him despite his faults.
Parlez-moi de vous.,Tell me more about yourself.
N'attendez aucune pitié de ma part.,Don't expect any mercy from me.
Qu'est-ce que Tom voulait que nous fassions ?,What did Tom want us to do?
Je ne veux pas vraiment y aller seul.,I don't really want to go there by myself.
Cela te dérangerait-il de me fournir un peu d'aide pour certains problèmes que je rencontre ?,Would you mind giving me a little help with some problems I'm having?
Tom serait jaloux.,Tom would be jealous.
"T'es-tu amusée, hier soir ?",Did you enjoy yourself last evening?
Tu as l'air très pâle.,You look very pale.
Je n'arrive pas à imaginer ce à quoi ça a dû ressembler.,I can't imagine what it must've been like.
Tu t'es fait mal ?,Did you hurt yourself?
Tom est un candidat.,Tom is a candidate.
Tu as un œil au beurre noir.,You've got a black eye.
Ça devenait de plus en plus fort.,It was getting louder and louder.
C'est très excitant.,That is very exciting.
Je vis à Kobe.,I live in Kobe.
Je ne sais pas ce qu'est ton problème.,I don't know what your problem is.
C'est vrai ?,Is it true?
Nous avons beaucoup accompli.,We accomplished a lot.
Elle a été accusée d'avoir menti.,She was accused of telling a lie.
Ce sont elles qui se sont précipitées sur le lieu de l'accident.,They hurried to the scene of the accident.
J'ai essayé.,I tried it.
Elle continue de sourire tout le temps.,She kept smiling all the time.
Les sauveteurs vont distribuer des vivres aux victimes du tremblement de terre.,The rescue workers are going to hand out supplies to the victims of the earthquake.
Il vous faut être plus organisés.,You gotta get more organized.
Comment pourrions-nous ne pas gagner ?,How could we not win?
Ils ont raté la date limite.,They missed the deadline.
La santé est plus importante que la richesse.,Health is better than wealth.
Il trouve du plaisir à regarder les gens.,He finds pleasure in watching people.
Je suis en train de tomber amoureux de vous.,I'm falling in love with you.
Sois gentil avec les autres !,Be nice to others.
Tout le monde est différent.,Everyone is different.
Êtes-vous prêt à travailler ?,Are you ready to work?
Êtes-vous sûre que cette chose est sûre ?,Are you sure this thing is safe?
Je te couperai la tête !,I'll cut your head off!
De quoi as-tu peur ?,What are you afraid of?
Est-ce éloigné ?,Is it far?
Tom a regardé la télé hier.,Tom watched TV yesterday.
J'adore la poésie.,I love poetry.
Ne te mets pas à faire l'autoritaire !,Don't get all high and mighty.
A-t-il une nana ?,Does he have a girlfriend?
L'enfant était accompagné de ses parents.,The boy was accompanied by his parents.
Tu l'as mérité.,You deserved it.
Je pense que vous êtes celle qui l'a cassé.,I think you are the one who broke it.
J'espère vraiment que les choses marchent pour vous.,I really hope things work out for you.
J'ai toujours le cafard les lundis.,I always feel blue on Mondays.
"De temps à autre, je pense à ma mère qui n'est plus en vie.","From time to time, I think about my mother who is no longer living."
Nous sommes devenus bons amis.,We became good friends.
Je t'inviterai.,I'll treat you.
Avez-vous la moindre idée de qui l'a fait ?,Do you have any idea who did this?
Je suis désolée de vous avoir dérangé !,I'm sorry to have bothered you.
Vous avez besoin d'une ambulance.,You need an ambulance.
J'ai dit à Tom ce qu'il y avait à faire.,I told Tom what had to be done.
Es-tu libre après l'école ?,Are you free after school?
Je veux tout entendre à ce sujet.,I want to hear all about it.
Vous pouvez rester seulement si vous êtes calmes.,You can stay only if you are quiet.
Ils ont abandonné leur projet d'escalader le mont Fuji.,They gave up their plan to climb Mt. Fuji.
J’ai éteint la radio.,I turned off the radio.
Je cherche un bon hôtel.,I am looking for a good hotel.
Veux-tu voir un truc dégoûtant ?,Do you want to see something gross?
Il est tombé de l'arbre.,He fell from the tree.
Aide-moi à trouver un taxi.,Please help me get a taxi.
Si seulement il avait été là.,If only he had been there.
L'Italie possède quelques-unes des meilleures galeries d'art du monde.,Italy has some of the best art galleries in the world.
"Comme je m'ennuyais, je me suis promené autour de la ville.","I was bored, so I wandered around town."
Es-tu en train de boire ?,Are you drinking?
Elle est asociale.,She is unsociable.
Vous n'avez pas l'air trop certain.,You don't seem too sure.
Pourquoi ne m'as-tu pas dit cela plus tôt ?,Why didn't you tell me that earlier?
Vous ne pouvez pas vivre sans eau.,You cannot live without water.
À combien de concerts t'es-tu rendu l'année passée ?,How many concerts did you go to last year?
Elle a commis la même erreur qu'avant.,She made the same mistake as before.
On doit parfois échouer avant de réussir.,"Sometimes, you must fail before you succeed."
"C'est possible, n'est-ce pas ?","It's possible, isn't it?"
Je pense que nous avons besoin de plus d'eau.,I think we need more water.
Le vélo à côté de la porte est à moi.,The bicycle by the door is mine.
Combien de temps devons-nous rester ici ?,How long do we have to stay here?
Fait-il aussi chaud chaque jour ?,Is it this hot every day?
Nous savons que vous êtes intéressé.,We know you're interested.
Les champions du monde furent les Suédois.,The world champions were the Swedes.
Je suis en train de payer.,I'm paying.
"D'ici, je ne vois rien.",I can't see anything from here.
Tom est parti se coucher il y a trois heures.,Tom went to sleep three hours ago.
Nous n'attendrons que trois heures de plus.,We'll only wait three more hours.
Demande-lui où il a garé sa voiture.,Ask him where he parked his car.
On m'a attrapé.,I got caught.
C'est plus simple et plus fiable.,It's simpler and more reliable.
Et si vous couriez ?,How about running?
"Ne te mets pas en colère, s'il te plaît.",Please don't get angry.
"J'ai fait un rêve étrange, la nuit dernière.",I had a strange dream last night.
"Elle a dit qu'elle le suivrait, qu'importe où il aille.",She said that she would follow him no matter where he went.
Ils sont à peine payés le SMIC.,They're barely paid minimum wage.
Veuillez vous servir des biscuits.,Please help yourself to the cookies.
C'est arrivé la nuit d'Halloween.,It happened on Halloween night.
Est-ce ta chambre ?,Is this your room?
Cela t'a-t-il plu ?,How did you like it?
"Généralement, j'allais au cinéma le dimanche.",I usually went to the movies on Sunday.
Comment puis-je parvenir à la gare routière ?,How do I get to the bus station?
Ne te laisse pas divertir.,Don't get sidetracked.
Tu dois venir avec moi.,You have to come with me.
Il est malpoli.,He is a rude person.
Je veux que nous le fassions vivre.,I want us to make it happen.
"Je ne suis pas en colère après vous, seulement très déçue.","I'm not angry at you, just very disappointed."
N'as-tu pas entendu appeler ton nom ?,Didn't you hear your name called?
Vous êtes les propriétaires.,You're the owners.
Nous avons eu un petit problème.,We had a little problem.
J'adore cette entreprise.,I love this company.
As-tu entendu des nouvelles du reste de l'équipe ?,Have you heard from the rest of the team?
Tenez bon ! Nous arrivons.,Hang on. We'll be right there.
Tu ne devrais pas prendre ce que Tom dit au sérieux.,You shouldn't take the things Tom says seriously.
Les Smiths sont nos voisins.,The Smiths are our neighbors.
Je t'ai pris pour ton frère aîné.,I got you confused with your oldest brother.
C'est chez elle qu'elle est la plus heureuse.,She is happiest when she is at home.
Nous devrions davantage sortir ensemble.,We should hang out more.
Seriez-vous disposés à me montrer comment faire ça ?,Would you be willing to show me how to do that?
Tu peux te rendre où bon te semble.,You can go wherever you want to go.
Tu as quelques livres.,You have some books.
Je ne porte aucun sous-vêtement.,I am not wearing any underwear.
Tom est très bon.,Tom is really good.
Comment savais-tu ce que je pensais ?,How did you know what I was thinking?
Tom aimera toujours Mary.,Tom will always love Mary.
Vous devriez abaisser vos prétentions.,You should lower your standards.
Il y a eu beaucoup de neige.,There was a lot of snow.
Il y est rarement allé.,He seldom went there.
Voulez-vous que je le réexplique ?,Do you want me to explain it again?
J'ai commencé à étudier le français quand j'avais treize ans.,I started studying French when I was thirteen.
Ce n'est pas toujours comme ça.,It's not always like this.
Il était jaloux de leur bonheur.,He was jealous of their happiness.
À quelle heure as-tu fermé le magasin ?,What time did you close the store?
"Étiez-vous chez vous, hier ?",Were you at home yesterday?
C'est une théorie vraiment intéressante.,That's a very interesting theory.
Tom me fit signe d'entrer.,Tom beckoned me to come in.
Il a exprimé ses sentiments par une peinture.,He expressed his feelings in the form of a painting.
Je vais devoir vous rappeler de suite.,I'm going to have to call you right back.
Elle voulait qu'il reste plus longtemps.,She wanted him to stay longer.
Ça nous arrive à tous.,It happens to all of us.
Veuillez parler plus fort.,Please say it more loudly.
As-tu une opinion ?,Do you have an opinion?
Les avez-vous remis en question ?,Did you question them?
Les pièges en acier sont illégaux.,Steel traps are illegal.
En as-tu fini ?,Are you finished?
Elle lui a volé beaucoup d'argent.,She stole a lot of money from him.
Tom me rappelle mon premier mari.,Tom reminds me of my first husband.
Vous ne voulez pas le savoir.,You don't want to know.
En quelle classe es-tu ?,What grade are you in?
Quelqu'un doit-il nous rencontrer ?,Is someone meeting us?
Ouvre la bouche et ferme les yeux.,Open your mouth and close your eyes.
Elle est restée figée comme si elle avait vu un fantôme.,She stood transfixed as if she had seen a ghost.
"Si tu m’apprends à danser, je te montrerai mes cicatrices cachées.","If you teach me how to dance, I will show you my hidden scars."
Le sol doit être conservé propre.,The floor must be kept clean.
Ce livre m'est d'une lecture difficile.,This book is hard for me to read.
J'ai vu ce que tu as fait.,I saw what you did.
Nous sommes allés nous promener dehors après le petit-déjeuner.,We went out for a walk after breakfast.
Je ne pense vraiment pas que ce soit une bonne idée.,I really don't think that's a good idea.
Je n'en pensais rien.,I didn't think anything of it.
Je suis contagieuse.,I'm contagious.
C'est seulement un téléphone.,It's just a phone.
Il parle anglais aussi couramment que n'importe quel étudiant de sa classe.,He speaks English as fluently as any student in his class.
Combien de temps as-tu été malade ?,How long were you sick?
Vous devez préserver cette machine de la poussière.,You must keep this machine free from dust.
